blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
-0.15321058207763383,-0.3089348472927352,-0.1300719359017582,-0.39306015166560576,-0.4957155461436211,-0.5703054398392937,-0.08696275444695596,-0.21106262319832678,-0.18367356696687356,-0.36539068667409047,-0.16039367459969153,-0.3751212111070515,0.14559980795767707,-0.7115392165205926,1.4000145447544972,-0.48044231617308214,-1.1673026755079488,-0.5152421352584459,0.6703309317734726,1.1067699200739973,0.15502077602930436,-0.018832586640272708,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,1.562738859140946,0.36423811965102276,-1.2547932365308267
0.011219018155974743,0.22262565706098753,0.06307298825235887,0.9514443437252581,0.14158064844488896,-0.11241650677230094,-0.0701017988674808,-0.2148670004858556,-0.17738849376883714,-0.11137981612351393,-0.10631861544171488,-0.38825790173064456,-1.2323172647148848,1.5466192901414928,-0.46735068295892834,-0.4514212500478388,0.32844076366376795,1.7943090047100376,-0.9045840182599009,-0.20282766162653,-1.6532674410658872,0.03343587018389698,-5.790157981936667,-0.3297723740508808,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.25329816482852574,-0.3721751645309596,-0.2649403743197194,-0.5673314390595122,-0.5788411367421225,-0.5300514677015361,-0.02720493940296371,0.09927034854271959,0.019377018267592964,0.11574461466850051,0.02910996140343851,0.14465289611260906,0.7204885347643453,-1.0015991816826353,0.5668545544853866,-0.39460266435535607,-0.5682169695207044,-0.7255397853857901,0.023294715167954,1.5710318034611348,0.2755733238356505,-0.6983225253544786,0.3985566088315098,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.15338765898794043,1.8929147388312275,1.8944102797721933
1.1436385258517823,1.183194799976718,0.990501632682042,1.9321133932307806,0.5849171316368956,0.35050417281191154,-0.022474759274595447,-0.04579555008527812,-0.05048843731907882,0.010056566223610912,0.1319730103228161,0.403727152606415,-0.8048171884582147,0.7053289412801709,0.46615903380313606,0.34010777130211317,-0.4890561730154436,0.1163317219682501,1.0679229835452577,0.042223501787690784,0.496586328147285,1.8105634022056665,0.04989663188682379,-0.3297723740508808,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.047403708883833474,0.010685134424776544,-0.10842638405690033,-0.07018631227066711,-0.2290209429734294,-0.24827366273723286,0.021237747501600318,0.03088964154131766,0.27130745273520424,0.603796666168338,0.45387032387730236,0.47289462249250286,0.04267128361719034,0.3024486185330367,-0.6952110932110402,0.05594412721545841,0.5541758689709063,-0.06752231187653167,-0.4403175129668805,0.440099848419129,-1.0705967933352143,0.19024124065640605,0.1370616261229953,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.20039472823162582,-0.2132197725538012,-0.13007193590175828,0.19004036425659687,-0.13896821982505297,-0.31368636746108897,-0.09279529329950705,-0.16190823964359724,-0.16876883732874925,-0.26784258527415794,-0.1726841506904032,-0.2362408502560527,-1.150581089680895,1.0127344813140078,0.5979100608820688,-0.7784485297623319,-0.5923137636648903,1.3681865593801532,-0.5558070851619398,-0.25247542615149593,0.6573230585557465,-0.12336950028861209,-0.0372683623493477,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.2559635411650643,0.3642381196510224,0.8446757743378532
0.167069682725221,0.3952546311437078,0.5059742798471447,0.2358209832752822,0.5675993002622082,0.5869962591212375,0.07505261552402306,0.1345091580087662,0.24535496479676397,0.5248674785003539,0.30335032906459786,0.346407520922982,0.13278125733114057,-0.6207593970950162,1.2130722332069424,-1.089496052343597,-1.0409573112668407,-0.08146155888456538,-0.5927014138789996,-0.72062547279665,-0.708939149916176,-0.2859244010117798,0.31139161459533454,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
-0.30620160142542596,-0.31406244058232113,-0.24995499227327928,-0.18102360042116844,-0.26365660572280497,-0.3287816070127481,-0.0697265566813079,-0.15013749798513412,-0.14819048867729273,-0.3199284555346561,-0.1739191125682879,-0.1966496892051057,-0.5980202479757772,0.6045223210302701,0.1930316911991889,-0.9149379557265862,-0.2660955647008711,0.9863492513068096,-1.066022981480164,-0.033551317841404,1.0591648845769002,0.08570432700806667,-0.560258327766378,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.43059616855867744,-0.5858248849303657,-0.5063715295123659,-0.6002776903817604,-0.27058373827268006,-0.21305143711669497,-0.12060692521856789,-0.38518082582024016,-0.3735646978761329,-0.2534578244537679,-0.4704680758865197,-0.33908922114154355,-0.11128209963055982,0.5539893429769989,-0.8764086002998207,0.06769417289151479,0.742155967109192,0.13587289798717297,-0.5762725791094135,-1.0518539580797133,-1.7135437149690602,-0.8551278958269877,-2.4778882009621497,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,1.6881109060323904,-1.9546162401537202
-0.09959223417537005,-0.3149170394639186,-0.35235510292395344,0.07558881670988354,-0.057574412364020444,-0.10235301373786154,-0.19067823399096515,-0.38048283068273153,-0.36923720673832366,-0.5396413454858258,-0.46567105134135967,-0.6905377698287735,-1.2577204661192583,1.842791664659505,-1.1204593939703287,1.9189819590002808,1.008125298083302,0.46676455251179494,1.351434729186792,-0.7974413060304132,-1.7135437149690602,0.7129258088981029,-0.9960832989472341,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
