blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
335.9999999999999,356.0,352.00000000000006,223.0,38.99999999999999,19.999999999999993,21.962057434562215,18.531117798713808,21.940094717951386,17.85300396831079,32.31945118976737,26.80835029294721,0.229706390328152,-0.2243478260869566,-0.005649717514124213,0.954545454545454,1.0113636363636362,0.6636904761904764,0.9438202247191008,0.8025316455696202,95,17.0,99.0,68.0,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,3
451.0,667.0,468.0,781.0,223.0,111.0,25.451129640941463,18.12622409659449,22.666274506411707,43.14904402185565,37.9557637256847,26.191601707417593,-0.0787292817679558,0.25060048038430743,-0.17533039647577092,0.9636752136752137,1.4252136752136753,1.7317073170731707,0.6761619190404797,0.49887640449438203,5,18.0,26.0,66.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
266.0,318.9999999999999,271.0,150.67344497607652,15.000000000000002,27.999999999999993,34.32786497145837,51.55935246666399,45.40063787890861,65.76755907201925,52.071657397919054,51.21099130870743,0.3583906154892307,-0.28535483193813677,-0.08135593220338966,0.981549815498155,1.1771217712177118,0.5664415224664531,0.833855799373041,0.9101796407185628,101,4.0,97.0,68.0,True,False,False,True,False,False,False,-2.4492935982947064e-16,1.0,12
1243.0,1229.0,1025.0,1188.0,350.9999999999999,203.0,35.3066908712874,36.12022424473403,37.32835611543389,55.242461855321224,62.79320446850498,63.37415216999205,0.01696317749275962,0.0736556710347944,-0.09050576752440107,1.2126829268292683,1.1990243902439024,0.9557522123893806,1.0113913751017087,0.5556962025316456,112,52.0,93.0,66.0,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
410.0,543.0,365.0,357.0,116.0,84.0,44.35220977708697,44.281704768026216,74.50877772771139,114.37092874747744,96.34497291622624,66.6214646354537,0.20666666666666667,-0.0110803324099723,-0.1960352422907489,1.1232876712328768,1.4876712328767123,0.8707317073170732,0.7550644567219152,0.6479514415781487,34,21.0,94.0,68.0,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
302.9999999999999,412.0,352.0,465.0,142.0,71.0,20.755118177345064,23.762539087582635,23.66219294570995,27.56747278144226,31.038399156886666,33.32858195303243,-0.06043329532497149,0.1383108935128519,-0.07853403141361257,0.8607954545454543,1.1704545454545454,1.5346534653465351,0.7354368932038832,0.48736462093862815,120,15.0,92.0,68.0,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
560.0,768.0,734.0,484.0,346.0,250.0,55.48823106733743,55.3097617832575,71.51021723249815,106.51065139668768,80.6560814590652,60.68307853685455,0.2268370607028754,-0.20525451559934318,-0.022636484687083888,0.7629427792915532,1.0463215258855585,0.8642857142857143,0.7291666666666666,0.37881508078994613,52,11.89,95.99999999999996,324.0,False,False,True,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
228.99999999999991,352.9999999999999,280.0,311.0,106.0,68.0,25.52877927807298,25.015280024294764,26.03982330890859,22.38042603231126,30.909677501800417,35.18732958417427,0.06325301204819261,0.05245346869712352,-0.11532385466034739,0.8178571428571425,1.2607142857142852,1.358078602620088,0.6487252124645893,0.5381263616557733,140,19.0,85.99999999999999,68.0,True,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
142.0,194.0,126.0,137.0,104.0,91.0,15.0,0.0,0.0,29.0,0.0,28.5,0.17220543806646527,0.04182509505703422,-0.2125,1.126984126984127,1.5396825396825398,0.9647887323943662,0.7319587628865979,0.30201342281879195,2,1.0,64.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
373.5,352.5,218.5,417.5,165.5,113.0,0.5,0.5,0.5,0.5,0.5,12.0,-0.08441558441558442,0.3128930817610063,-0.23467600700525393,1.7093821510297482,1.6132723112128147,1.1178045515394912,1.0595744680851065,0.361003861003861,2,31.0,81.0,68.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
