blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
410.00000000000006,452.0,436.9999999999999,406.9999999999999,142.0,114.0,27.115347094551066,20.562625500609037,27.096854871531225,37.817458371853334,27.163670410003927,27.523616584136075,0.0523864959254949,-0.03554502369668247,-0.01687289088863905,0.9382151029748288,1.0343249427917622,0.9926829268292678,0.9070796460176992,0.5218855218855218,137,0.0,98.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
560.0,747.0,636.0,728.0,409.0,287.0,18.23458252881047,17.975243391954383,22.726292592501743,57.09079939009438,46.53224688320993,33.18508701209023,0.01288135593220339,0.06744868035190615,-0.08026030368763558,0.8805031446540881,1.1745283018867925,1.3,0.749665327978581,0.29238754325259514,8,27.0,95.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
255.0,297.0,260.0,169.0,42.0,22.000000000000004,33.36821394959678,33.01706313696573,31.70268582008538,52.84867317768256,49.3909201556737,47.80568164691005,0.27467811158798283,-0.21212121212121213,-0.06642728904847396,0.9807692307692307,1.1423076923076922,0.6627450980392157,0.8585858585858586,0.7522123893805309,101,0.0,97.0,68.0,True,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,11
231.99999999999991,364.00000000000006,293.9999999999999,310.9999999999999,53.99999999999999,52.99999999999999,21.589955626284382,43.85015608413595,20.72410768415343,64.65164823323815,18.390622589342712,28.14083563243299,0.07851851851851877,0.02809917355371902,-0.10638297872340452,0.7891156462585034,1.2380952380952388,1.3405172413793103,0.637362637362637,0.7416267942583732,139,2.0,99.0,68.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
532.0000000000001,574.0,446.00000000000006,437.0,283.9999999999999,219.99999999999991,34.09025824454777,66.32194427152307,46.76687009420564,18.412080374572472,35.28089136367197,28.282985725951814,0.13550939663699307,-0.010192525481313768,-0.12549019607843132,1.1928251121076234,1.2869955156950672,0.8214285714285713,0.9268292682926831,0.33799533799533815,136,59.0,98.0,68.0,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
229.0,283.0,219.0,224.0,107.0,68.0,22.87746317127245,28.414953865336265,18.416598352317184,28.02676864972645,35.750875906263076,35.658166178939446,0.11637080867850098,0.011286681715575621,-0.12749003984063745,1.0456621004566211,1.2922374429223744,0.9781659388646288,0.8091872791519434,0.4512820512820513,121,0.0,93.0,68.0,True,False,False,False,False,True,False,0.8660254037844386,0.5000000000000001,2
262.0,369.0,283.0,440.0,213.0,159.0,71.89365914218074,51.17103528433835,58.98451556911421,137.6786897004513,92.5515129232294,53.56210795220838,-0.08776266996291718,0.21715076071922546,-0.13190184049079753,0.9257950530035336,1.303886925795053,1.6793893129770991,0.7100271002710027,0.26804123711340205,26,40.86,84.0,322.0,False,False,True,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
621.8426626323751,909.593285990962,838.6819484240687,779.7151277013753,781.0,647.0,118.5542960304115,102.23805249104971,106.60799144918968,165.36839183260236,129.5676934935241,106.26494908065482,0.07688244327494399,-0.03643532331624328,-0.04056074019181549,0.7414523035828458,1.0845509286328863,1.2538784720892209,0.6836491344094573,0.07606399898576759,68,60.65,97.0,324.0,False,False,True,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
342.0,527.0,517.0,543.0,319.0,194.0,23.770570039441427,22.12329089443952,14.756693396557692,202.36442375081631,115.51692516683435,68.26009082912212,-0.014953271028037384,0.024528301886792454,-0.009578544061302681,0.6615087040618955,1.0193423597678917,1.587719298245614,0.6489563567362429,0.2458628841607565,5,84.0,25.0,68.0,False,True,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
419.0,555.0,392.0,288.0,104.0,82.0,31.289412646292988,37.64923430496296,29.991405018771623,20.538740072117367,16.007322543136304,17.9373911146521,0.3167259786476868,-0.15294117647058825,-0.17212249208025343,1.0688775510204083,1.4158163265306123,0.6873508353221957,0.7549549549549549,0.6843702579666161,16,39.0,94.99999999999996,68.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
