blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
-0.04740370888383339,-0.1448518620259912,0.011456672314620473,0.05028900093639927,-0.13896821982505297,-0.09732126722064184,-0.06205946127739176,-0.19197459658769664,-0.13904189923802457,-0.1649170776674317,-0.20985848849967015,-0.35988610201837123,-0.646565729061607,0.18613037928632217,1.2765015800939463,-0.5323521427132774,-1.0843155540373002,0.19619317205924205,0.45414751641855405,-0.10359445100977624,0.9988886106737271,-0.9073963526511574,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
0.167069682725221,0.3593614781166075,0.34280011978590785,0.8237405117257675,0.7858039755832742,0.7731708802583664,-0.10497579203745891,-0.2162856137183693,-0.17686903829751133,0.02861669758350902,-0.024035415006115425,-0.23929727987654348,-0.8230524709651644,0.6758175847380786,0.5789121358513409,-0.7158030459451128,-0.5775903279168872,0.8607561915773954,-0.47208625839577006,-1.0933682377509422,-1.5929911671627142,0.5038519816014242,0.2242266203591668,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.2559635411650643,0.3642381196510224,0.8446757743378532
-0.26902621354652306,-0.40977751532125495,-0.28325584126536846,-0.5231734899292377,-0.4853248473188085,-0.5602419468048544,-0.03184245685583336,-0.07495282167568072,-0.0991785140137934,-0.013980727543873563,0.003390836703087591,0.07212009984174304,0.34650815973899657,-0.6534073483609788,0.7311468551469886,-0.3970839347495141,-0.694042571144816,-0.5172864842830746,0.16880762899563748,0.8897541492120916,0.2755733238356505,-0.9073963526511574,0.3985566088315098,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-0.5512879410885624,1.6881109060323898,1.5444987779607466
-0.30191213359324487,-0.2952612651871731,-0.22664439797881705,-0.18102360042116872,-0.4437620520195578,-0.4042578047710436,-0.08876093794368722,0.02683481430428827,-0.19419791319177673,0.10453916579130004,-0.29402753996281844,-0.3467393905792158,-0.5298225526654191,0.48872896414803974,0.2914275777085812,-1.0062994978519064,-0.34784568890168255,0.948373387705712,-1.1328809456056201,0.8441008295995255,1.0390727932758426,-0.802859439002818,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.1270346496248643,0.0636702650838293,0.02644205436106088,0.12257418886063953,0.3528581912160794,0.43604386360464603,-0.028353174873843104,0.23797951757522434,0.03120173387536771,-0.3597767058154969,-0.1319814721932051,-0.3437116060905525,-0.27521936940723385,0.30666972794833064,0.0811493450572114,0.2769850814316678,-0.17110952235000434,-0.17413871466770944,0.5703552884864643,-0.8966719532070135,0.9787965193726694,2.1764425999748545,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.30620160142542585,-0.43370628400598843,-0.35152258169915124,-0.39065064540146444,-0.2601930394478674,-0.3287816070127481,-0.08253905251391826,-0.11819419563647776,-0.21416936555964364,-0.26323055338710366,-0.12747241741989446,-0.18662091115061735,-0.36071981400767067,0.4087933775900794,0.059140718469575984,-0.19080683198172899,-0.15216406500355373,0.16480066510688826,-0.12185610013331126,-0.40809153143085647,0.6774151498568042,-0.9073963526511574,0.04989663188682379,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,1.37392160117453,1.1285764292411256,-1.6047047383422735
-0.2590174552714339,-0.2867152763711969,-0.2449598649244659,0.12980270765306354,0.10694498569551342,0.12910732605424471,0.15433191319131273,0.09562172407396582,0.13694523891049135,0.8378421783401123,0.4174756824823258,0.1947314738188394,-1.2726733614443109,1.3875814159602593,0.010588089047492038,-0.5718321647349836,-0.11006031741186603,1.6811730490062928,-0.7053195864302397,-1.198368446310912,-1.2313335237436758,1.2282927931844159,-0.7345883162387197,3.2843992929103227,-0.915650733294392,-0.9246572836222611,3.3231706277862116,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.25549372006455445,0.6372655588429255,0.6802741676805236,0.9483484358731002,2.0742506298600447,2.5845996264574587,0.37981963008179054,0.5754469211223626,0.5491255785558876,1.115889071410564,0.7726107360098814,1.3172973541998183,-0.5371316164808267,0.1818974182840475,1.0158127003773247,-1.1578085354815562,-0.9027879915256658,0.7610199109440379,-0.8605288659685283,-2.026323616467855,-0.3874656890992531,2.262685553734734,0.3985566088315098,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.1446316464132715,-0.016662029786347454,0.1446600682829773,0.3779818528596208,0.47408301083889426,0.30521845415693427,-0.0782231099534895,-0.1773105997247095,-0.24584577808219016,1.4873857267989452,0.6378069749269069,0.5077972162867843,-0.9474019258752852,0.47175112862151863,1.356777128893044,-1.4119278890168498,-1.1384658455826886,1.4829396701683248,-1.0646629169452009,-1.2940187545026576,-1.6532674410658872,3.4831540205790965,-5.877322976172838,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.03453530538729021,0.031195507583119543,-0.06347023791757996,-0.2364422444964191,-0.27058373827268006,-0.25833715577167227,-0.041888272579989345,-0.031428986428963634,-0.11398961901777013,-0.3384217949284664,-0.31689303760308457,-0.5640718613298077,0.5343543757661067,-0.37203377757826595,-0.432047140100213,-0.11701111444271416,0.294476715533296,-0.46407739017861815,-0.4409618268782447,0.5971661111381549,-1.4322544367542527,1.1310734634914603,0.22422662035916308,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.13748253335963634,0.17305892192832528,-0.025174261576677417,0.03824146961569288,-0.14935891864986564,-0.20298794408225557,-0.09796740070225421,-0.19967062341401667,-0.20200508897447628,0.133525496600904,-0.12161508084579167,-0.1272285232544978,0.1331655294146417,0.2794768894650881,-0.8684395172828051,-0.8568070821635642,0.7337234875890059,0.5547702315133558,-1.6828954364031432,0.41535399471532725,-0.6888470586151184,-0.9073963526511574,0.2242266203591668,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.03167566016583631,-0.035463205181495205,-0.26327533187011515,-0.5063069460802484,-0.3710271602458692,-0.24324191622001326,-0.1068109148407392,-0.18262077962597642,-0.19885860622508186,-0.4254691610996883,-0.256968065278411,-0.4163743697750293,1.314384595708366,-0.663698550390466,-1.9455025007991777,1.4053367537767227,2.033791056391433,-1.046426671415231,-0.08240828667985366,0.8637934006015431,1.0390727932758426,-0.8551278958269877,0.572886597303849,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
-0.3419471666936016,-0.5960800715095372,-0.48306093521790344,-0.17861409415702711,-0.2601930394478674,-0.3891625652193845,-0.06089763446799576,0.042461917916606313,-0.032270683478278675,0.048958162290922716,0.048698569256328615,0.19681227114690178,-1.9885236106618058,2.164378410863491,-0.1483224593677514,1.117180605510589,0.030786465291566426,1.356851554887164,1.5016658022221943,-1.1701842964570275,-1.3719781628510797,-0.5937856117061392,-0.9960832989472341,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885624,1.6881109060323898,1.5444987779607466
-0.13891235597036353,-0.19100020163226294,-0.11175646895610915,-0.3472795326469204,-0.10086899080073988,0.013377156158191586,-0.05140430476610589,0.04690903088737911,0.15606091970098218,-0.26653646341405546,-0.25917492662540237,-0.32442161182520046,0.3450996079949936,-0.5957766169958453,0.5963014167825701,-0.4848207362074512,-0.5910691989206421,-0.43797397029313206,-0.09284556707317457,-0.32482824967573304,-0.20663686738973397,2.4900533409198724,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.37392160117453,1.1285764292411256,-1.6047047383422735
0.11416624612832105,-0.1277598843940387,-0.1733630395914744,-0.4629358333257044,-0.35024576259624385,-0.31368636746108897,-0.052505930361373306,-0.136120774207966,-0.17184293087922844,-0.32217076099149383,-0.22848659985785813,-0.2806875736068246,0.9445125185958663,-0.8517900582524968,-0.4371792969594605,1.5849363123094018,0.2993977871732286,-1.1483120682390906,1.7777939829997493,0.6717219660476001,1.0189807019747847,-0.5937856117061392,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
0.38726236477718357,0.58155718733199,0.4905304962834292,0.49363815353840484,1.0143993497291528,1.266282038945897,0.38684298264479683,0.991818213029904,0.9159982453251566,0.9394179824818812,0.6966588441226553,1.373592441899138,-0.010240055490814914,-0.12810040493430125,0.41593338090777504,-0.382994287377472,-0.44897340673974656,-0.16050972117018814,-0.09271927449047951,-1.0720211311711543,0.21529704993247742,-0.3847117844094605,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.33050858580778536,-0.5106201833497747,-0.4381047890785831,-0.5183544774009551,-0.32600079867168097,-0.3489085930816269,-0.06621727643460018,-0.17245801286056217,-0.1771436122098061,-0.21801781840626094,-0.23992594453205257,-0.2995580877505405,-0.14876951602500543,0.41139714091494306,-0.4671112709176865,0.5205903504870909,0.3282095455859936,-0.20619685031596643,0.3581001412314157,-0.36996378057347296,-0.9299521542278106,-0.3324433275852908,-0.9960832989472341,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794043,1.8929147388312275,1.8944102797721933
